t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
5583.0,-64.35716466289799,15.203518104388186,5.672823354110309,-31.065569057326123,-8.053162952832997,-17.84935352353531,15.27932842291907,-20.237288152458653,15.496032879658681,-50.57188677727393,6.5065512052032926,-27.723724359259545,63.547546273239476,-18.617300531300344,-27.749428866058512,25.20659009884519
5584.0,-84.61001519392732,-0.9311247828648714,-49.5900803710009,34.92792182389753,-70.13657924207848,51.9747914405375,-9.451301720673873,51.618803708279444,4.638372978761973,20.206335375795902,-45.70187927660612,2.133728350821089,42.39983421957697,-13.642577866928331,-5.090307558349146,2.409451753604799
5585.0,16.887543879509774,-10.760740486247496,16.592615602190666,12.02475562140648,17.909284893858132,-26.17155029807379,-1.154428532650051,-32.94286451798223,22.649765039631774,-30.532964367695694,-49.73012373727592,42.05575185604992,-94.30572044946118,-72.81260932931315,-18.959500287558814,-40.45974170595985
5586.0,21.490679113451552,-34.29278613763159,-10.254347579464206,-24.253417553376593,14.36847377143271,-4.805381463899237,10.588469368639139,109.00963550891552,-45.47485113782762,14.53207157704632,51.4257608229687,11.85701107172647,-22.510888476254692,11.10238872274182,12.156355158147472,18.263769191695353
5587.0,-30.629124374486835,-42.987221799846694,32.5708709741591,47.54612500398641,10.04216925028106,-20.708803515360756,-31.8387739160828,29.04220890420092,-45.091227112002656,-4.784264643333681,43.161971988969995,-23.71961528768919,-5.985613853484869,-0.2335157419895637,62.33345145572258,5.80893521782567
5588.0,7.433545854301703,-10.410211452478128,3.46652122377223,-32.52752903409787,-38.15983367337824,48.48005521625942,51.02918804633612,-45.312881309974706,-7.446256680288261,53.16961974985205,30.473986914944476,-9.872110703408222,79.28976921921499,13.768714399335622,-21.580994668518933,42.755389153163215
5589.0,16.461074621248247,34.00195356024618,32.541249741425254,37.28784627435836,17.593675774498465,-3.539177368963472,-78.48585987565727,-22.769865705606563,9.336086533509636,24.270254032642242,-5.323973541445164,-1.9720623252619927,5.397722633902106,60.428666471516806,23.413007449940743,15.763423094305738
5590.0,31.469673441294184,17.676948184406804,72.28331503946566,57.354708046638265,28.29873058622305,-47.78063582127823,-14.738503662878529,44.92563898778933,23.512032707580392,-32.508538598838165,-13.287839668294739,21.608215692409132,-34.50746842498517,-62.680805173098115,34.21271779601878,29.915004215907825
5591.0,15.024359468460016,14.446301081994829,-41.677649454542696,-15.695038545577862,-23.507381123812618,0.8459441782018662,5.189642187683316,-18.74388647412282,-14.38067756867156,-29.19641717342341,6.593365826321341,-38.014939650026555,-60.22579177823728,-19.27192084567845,-38.351716338159925,-50.19987798734354
5592.0,52.39558547693875,7.6030967068835,-26.7103927916487,-6.8495510367523,-34.61653704259292,-34.41813587093728,-12.453330896237238,9.718904182661326,25.283170259962688,18.25861589872476,-8.324590903208884,44.68531505075468,14.684534514335231,26.26511150093944,-12.732940897037224,-5.419567879181612
5593.0,43.89485010957453,-9.493382047040155,22.530726664528682,32.90401729103309,-20.975280351623443,-37.35163049037865,24.393709323383913,-36.10424847306793,19.133766448608352,-5.451305059098607,66.1711315113135,4.502675680288688,-10.736732127727766,50.655985758836835,-4.084083577540789,21.590301439565554
5594.0,-17.829257320329727,36.93336144173794,4.037904355157595,-17.725731000074948,-30.348935819517145,25.20557571256161,-15.957274518138032,-24.087447575484784,25.07034589753072,-3.8835726216102433,-5.2513267184540595,-0.24920510332820206,41.618643734827764,-40.62536428146232,15.863796765778172,28.90273870964559
5595.0,-14.313781862014592,46.74999861905724,-17.893079393965543,-10.950547788195616,-51.52185952952584,15.843378819261327,-2.0802642695635476,14.5184555481431,-36.02811236316523,35.52575613351721,-26.963144839459495,-11.615972636794304,-18.367036284315233,-22.878870958621917,-5.2114505485839695,19.652253864204535
5596.0,29.80891474418869,-46.92297524521024,-3.8190556800089084,11.426785898832888,37.293512196939126,-55.65682679414888,21.0116025550146,-25.442495267508857,30.416947870829873,42.797701305103246,48.04729353038495,-3.0921978721068233,-27.17897303931344,-18.1711193930457,55.69755020738981,-26.78038583064714
5597.0,42.70304917007596,5.714447952231838,19.187481451461576,-14.889474606032154,9.265453115308581,5.544606673927845,-24.100067112381677,-65.28678937648502,4.5908286448198385,3.239515338720315,19.445479235503342,-4.990734100222915,-11.99930957561349,27.481894458920888,-0.3451284657547734,-12.809322523424335
5598.0,-45.06737710896887,38.770327984272186,31.773197100441127,5.053841147246878,15.231614517137658,19.60397326777591,-6.300215651780911,-6.451706332372326,-2.951262434350681,-10.831219743387702,8.440961204556341,27.030297989301893,41.39626280030829,4.063760511838361,2.641140552255466,61.4498670291221
5599.0,-22.574309537619932,26.10066020650395,-21.434532082028102,22.84654979856546,-54.238341936205615,69.29682560586525,-4.6093614975091475,-3.4999513497452286,-17.484504044507183,-5.659594710942429,-62.36361326695045,20.23740084846826,7.542118659216939,20.698475455711222,35.321642973656175,-5.986390406846397
5600.0,-23.705252634028568,11.805944633208455,-15.571814957287161,-26.187092952226273,-26.65731227630647,51.01862425188304,44.25161785162397,-4.33432611269073,-19.506553094904422,28.049695901574218,-24.82869347974707,14.675315182249454,-27.212756380344246,-1.7028179282890585,19.8551800908626,-19.623980120072154
5601.0,13.83559546014822,-0.062145008027564994,31.22392537362131,-19.74811837486749,28.42562684560101,-1.3563703206784612,27.287579607105823,-20.98578305674429,30.178574423241866,16.974404926006997,14.481903358907626,-13.250201884226811,17.497333432466746,36.47484309075898,-51.383737982896484,90.77736312818548
5602.0,16.47811530620179,-8.37930699453951,5.82984786353358,4.788908180112036,14.633099378207998,-11.673199290788334,1.1215474630473434,44.255040069998635,-43.86689002367391,4.313330814379041,14.631201218808918,19.445571869242997,-21.001004670028397,40.55332328955977,3.474213773159144,34.50251652816903
5603.0,46.516678929820756,-15.508335326186675,9.115497555667766,4.4854470107667215,4.7196477893442,-11.944435433058255,40.979310509715326,-20.471630401863013,8.143188018646525,24.40165096876029,-30.232989616384327,4.00539406091324,37.24141620804682,20.939240622469807,27.926291463572653,13.573782144931569
5604.0,-99.28965551384539,7.838135977559396,-27.43627914007351,-19.234566144870424,-35.84542481906044,-35.73662472303127,4.9352806798956275,-13.909690645504615,4.94751836778363,4.579161211050374,-8.243690569688052,39.99370075013963,59.24605179666025,-5.466121772588441,12.869954228182378,-9.229181902290652
5605.0,-34.70316198775912,1.9726773301049028,2.3600421620442664,12.675286355490824,-38.355953263453294,-6.505908903792898,-23.948735271233698,-1.853759411380138,-9.349192218992492,-37.45692501196509,3.893536359048578,-10.369968355222287,-12.261328328448753,38.77888535358235,0.3709231426816742,-24.194363511907678
5606.0,33.01893490512961,37.121002440837344,5.876701073646712,6.921381997513403,17.263092759944698,2.387432663688357,-19.752074101073205,-27.292873975297557,-34.97826570589701,48.82414238315024,23.723798524196887,39.87808695946589,5.405904960175713,-50.525954082627436,11.240320086680523,-0.6961979722916536
5607.0,-28.91746284163225,12.129209014122392,-25.647857626706497,13.269730122397105,-28.510533470131026,36.463249007404784,-27.155102699307633,41.9886721269217,-2.8084445874926187,45.11998861030951,-26.740409123355438,-19.658239590998626,-12.9423572141148,-10.927091436152017,17.04091246885873,31.94982409616336
5608.0,-46.58610729340458,2.338021569883938,-1.3822048025909908,53.08195859171581,6.314857954018504,8.00131759792809,-4.834530446715064,-4.528247812252966,1.1712692171390242,17.155729020574437,52.929474242611235,-89.08465661328907,11.413405064052359,-7.132426267075358,-26.74595209638357,-2.5934080403543662
5609.0,13.931996232103927,6.819310779869921,14.6125612937942,49.7629745553861,25.602681245592045,7.461939665224141,37.13016977516344,22.73147114696264,-25.29913344349243,-19.71213306997567,-2.147007971490776,-18.68288655960051,-6.830265486987876,33.422901032171374,24.77799858370467,42.60614492747862
5610.0,-35.24057107428078,17.054277291590036,-9.660649744250893,-78.37425209805019,-12.948230027331974,6.098039576870339,19.18697683358232,0.7384255680662196,40.40708713615846,-53.7456800455287,5.6360635534484445,-20.016223264952075,23.27444421845447,-20.914854409155332,-67.47212710437304,46.30989682823113
5611.0,-40.19934247200132,-17.930111315861108,6.005800101484336,34.93603308168183,-40.54248802857332,37.61140465099749,-4.002801194435576,26.3098480179853,-5.396052321307953,54.07049386764854,26.964496818007024,63.54355485607157,-9.619013818959985,31.69866117152203,18.080725680958803,-70.61000408764433
5612.0,2.9738632780030088,37.6202165011629,43.1370732070249,-15.618492074000532,34.26631051630151,35.12930980547263,3.468243360835631,17.072547761647733,-0.6874491765498139,-31.820491833966745,-5.320927665940677,-58.88163565984349,29.909344026098008,-17.20814192177726,-32.71539416132045,-2.2056624576864245
5613.0,-7.855368388947946,19.422579697309576,-1.3933685547374302,20.794549861643887,5.937222901837605,18.339134779253133,35.80580054655897,26.69267273760305,6.51460504905719,31.81498539650842,-40.20718229818879,28.786870783924,16.281101250556212,2.981012263306652,33.88495067281845,-8.711580873923943
5614.0,22.53824634084619,16.155014401721424,-33.66174438969935,45.04948793788754,-0.3690303031418253,6.305794898861931,1.3543731676974087,14.29723881866185,63.4204127740898,15.905277912111947,-41.39784657419873,1.247024244049258,-8.464505351460163,-17.694281876158932,-23.850794418707796,18.269392949388543
5615.0,-40.55485276983991,77.83095681664042,69.09436416332908,6.884569673404312,-37.97540650725641,-34.30948340557638,-17.407607881752448,-78.93454750492029,-39.63053642874967,-48.76788743477974,32.21900767635813,-36.5857364957524,11.662804822205967,26.474393536339566,-15.499962831551386,1.9167784750903478
5616.0,-10.38643385074832,35.299810991801166,7.90722238663241,2.458665926582744,-3.952966686434187,4.113498728676355,48.7523092512965,-75.6449585845762,14.566898207395173,26.43996138388212,-62.39829461999726,43.820770996727745,10.211730722024091,18.35602929953793,-18.247991399885912,-31.13839846417574
5617.0,-13.98053617333401,-127.64842267308242,-52.73839337640224,16.84293411522445,48.510191892550296,-6.9329191439286815,63.16793093732864,9.901552234384312,55.543479918751814,16.577400668667686,-54.041670443345964,-30.161357041864175,7.329028207430831,35.044451232874636,6.666973880698852,-23.26319860118441
5618.0,-22.906776067711686,-54.44822653068963,-27.481018690759473,-19.309257250153635,7.834811793986614,-6.310776258466861,-0.6780287610303274,-39.926937058289646,27.140692457345157,3.511372774114901,-11.998977451309042,32.81995005195458,-22.397810343662545,38.63386528929731,34.782959941887775,-20.072012885808206
5619.0,42.57168509166201,32.3514491812565,33.26404084685242,-9.081031600499909,17.553860824227748,39.42528144861046,14.745527734088165,49.38371455059827,-19.12334768852494,-4.141151521443412,38.60361244359245,30.558247907712424,40.604615192896325,-24.08217494330457,-29.59678111120542,18.066091684303892
5620.0,-27.804749296945378,65.36486176129446,-2.1014655980212456,-29.789543585012858,24.579747606966393,24.99345895131762,-46.49988425447903,-17.277052530169517,-76.47846311515295,-26.18134825495885,-17.56839036680197,34.417624813852065,-2.125732791283729,-24.439144338918986,13.929682244741315,-19.2680533847876
5621.0,-68.90877955642183,38.10013955535231,35.316361516349176,8.837566164717808,-35.107934798455396,11.152194376691456,8.842395839291857,-23.461084200822697,-39.791604567444004,-9.436076493062293,35.0443594609983,-49.29044630061433,31.585275255106314,24.33021930381996,16.6850053880147,-18.819969000760153
5622.0,-5.462699481625808,-75.0496507493444,53.633672404871675,7.7958038461807915,38.63482677300363,-15.044545087458111,-32.6212858328985,4.318359016653571,-48.84181635726554,-2.2734495292649886,-41.90433898397887,-27.98654723218764,-26.871782768851418,3.7402326892717515,0.9769208191695612,-13.85070941639086
5623.0,-43.66421131107308,-47.5086836260801,-14.049618555375506,-19.043419099882318,27.957974078569773,-48.23755394676892,9.176312873111165,-0.1050222874396996,-0.6036373105665188,3.5753606776430393,10.199526171119166,19.120383852149338,1.1898548108247997,44.10318577008811,37.93435767593375,-55.33091386930426
5624.0,3.959090113764169,-26.67516333384497,28.19698763142347,34.82643540084469,-43.063474289020654,16.1220182365998,-43.83551173857283,-4.755347943287051,-31.954008248535114,23.99207960708385,30.476204548746807,-23.146557979489874,-5.913613034548512,31.428110456618004,-21.00264772364168,-3.8949249876669114
5625.0,-4.03230179949641,-37.46504178394356,1.9980921460359242,-4.590609479262721,11.616595327061868,30.57297840002199,-25.170621762590027,-13.547896846458388,-17.16916739984748,-23.81558092504335,-19.638453864940168,-23.136793157789192,41.99262214628229,1.5204264800550242,24.506862803454737,3.475031968183637
5626.0,22.94882356911673,44.5838902132661,13.901426506862222,-31.877101873368765,-24.103726282334243,19.569252194372464,-23.674255893776767,-15.877485537163519,-31.28242718216925,-11.005819896827528,91.94686701903349,-3.714093461414114,-53.167833473953685,6.402441867968362,49.17040352985308,3.1868850518323155
5627.0,-11.888827511501265,-24.688085860707467,47.15804818065236,29.779348256846657,14.348790504209106,-2.199806077197038,-9.020352692080989,-76.55805114891912,-26.519431048933175,20.38251628685371,43.45240429251836,22.563365244486523,-31.860656736857297,8.075157698487901,-34.3583272998543,27.49850183640956
5628.0,20.707994331395437,-24.36144256743969,31.4770348273839,-48.33600048826563,1.6763340575639576,-15.19076306912951,-31.567810453127358,-23.027479251866687,12.716645529227456,0.38305206044550577,-31.084323172967526,11.740029565856455,-6.029760255007582,8.602221896820964,-9.998014495971482,4.4109338890484775
5629.0,-26.13228626910734,13.504827443496612,-40.25370163547379,55.98227241200236,-28.609315813022953,-80.76914583865613,44.48255707508401,-39.04879192166865,24.14744973922946,80.93861119886024,-19.366862577796475,30.044258075896522,31.96199261402322,10.210241261894417,-59.92787203727515,16.25627225251982
5630.0,-16.20042105814281,-22.749883164796444,-82.23070090680784,-11.406827353760532,-38.73265144869555,40.12121841824998,14.384848636334837,6.025170627707605,13.407077302830679,9.49695343288986,-51.63513343304802,-12.942584628021859,22.77185012248866,-13.283716116225756,48.87656040177256,-21.90851733745637
5631.0,-33.575713883229035,23.63796256643228,64.63113414954763,-61.34444926954354,62.6136615759845,12.598454316245826,48.62374348740166,-52.92395121252462,-57.59750882615249,4.843831939697985,42.478281910207365,27.608418823477045,19.98094981734917,-20.604647407808336,-10.533902228857016,-14.7297444713895
