t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
6374.0,0.0,0.0,0.0,0.0,0.0,-0.4967198280007028,0.0,1.6858227594904656,-66.07489181034666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6375.0,0.0,0.0,0.0,0.0,0.0,-0.6803180366668554,0.0,1.9656767673617788,-73.85676462635377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09124296741615459,6.534583143909293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6691925694664729,64.90223362203473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.019869119822533,37.20946552747404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6379.0,0.0,0.0,0.0,73.39360936839422,0.0,0.0,0.0,0.6978404099392603,-28.739597002981277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6380.0,0.0,0.0,0.0,42.390859127518276,0.0,0.0,0.0,1.2926068589097568,-49.31071343355483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6381.0,0.0,0.0,0.0,-87.02546726240777,0.0,0.0,0.0,0.2762831684283144,-8.805478072091507,0.0,0.0,0.0,0.0,38.05594559842663,0.0,0.0
6382.0,0.0,0.0,0.0,-97.27476316641715,53.00649565495138,0.0,0.0,-0.877124379472996,34.59801223672035,0.0,0.0,0.0,0.0,21.980445473527997,0.0,0.0
6383.0,0.0,17.668831884983792,0.0,8.606524140758582,30.615620480985424,0.0,0.0,-0.8013755839637574,29.89695232984777,0.0,0.0,0.0,0.0,-45.12431635828551,0.0,0.0
6384.0,0.0,10.205206826995141,0.0,85.48099062414332,-62.8517263561834,0.0,0.0,0.19262689701819002,-8.721538848011054,0.0,0.0,0.0,0.0,-50.43876608629037,0.0,0.0
6385.0,0.0,-20.950575452061134,0.0,49.00758874350238,-70.25399562019015,0.0,0.0,0.7824258672017289,-30.196700872385964,0.0,0.0,0.0,0.0,4.462642147060005,0.0,0.0
6386.0,0.0,-23.417998540063387,0.0,-37.852152150268026,6.215822990547864,0.0,0.0,0.3553659710020215,-12.660885768761176,0.0,0.0,0.0,0.0,44.32347661992616,0.0,0.0
6387.0,0.0,2.071940996849288,0.0,-64.94581769297466,61.73627100632573,0.0,0.0,-0.4075649870774997,16.420595475491282,0.0,0.0,0.0,0.0,25.41134231144568,0.0,0.0
6388.0,0.0,20.578757002108574,0.0,-11.597458924218083,35.39436964808506,0.0,0.0,-0.558209671111266,21.133657260063572,0.0,0.0,0.0,0.0,-19.627041855694532,0.0,0.0
6389.0,0.0,11.798123216028353,0.0,45.56811367763169,-27.337665441860242,0.0,65.23876388301709,0.0,0.4143431184492814,0.0,0.0,0.0,0.0,-33.675609174135005,0.0,0.0
6390.0,0.0,-9.112555147286747,0.0,39.3764738002873,-46.90531277825947,0.0,37.680763668905136,0.0,-17.031069744088605,0.0,0.0,0.0,0.0,-6.013497219964932,0.0,0.0
6391.0,0.0,-15.635104259419823,0.0,-11.486904824209681,-8.375942556379727,0.0,-77.35597089991803,0.0,-11.507354497917772,0.0,0.0,0.0,0.0,23.627910795809026,0.0,0.0
6392.0,0.0,-2.791980852126575,0.0,-39.7712645636303,32.91030432273399,0.0,-86.46645614792634,0.0,6.397916183207456,0.0,0.0,0.0,0.0,20.417430859408228,0.0,0.0
6393.0,0.0,10.970101440911332,0.0,-16.675312963734232,28.438564411318605,0.0,7.650243680674295,0.0,13.616856695322827,0.0,0.0,0.0,0.0,-5.956172871812427,0.0,0.0
6394.0,0.0,9.479521470439536,0.0,21.627125748208023,-8.29609792859588,0.0,75.98310277701628,0.0,3.691079093335823,0.0,0.0,0.0,0.0,-20.622137181141635,0.0,0.0
6395.0,0.0,-2.765365976198627,0.0,27.8345729766691,-28.72369107373299,0.0,43.56230110533546,0.0,-8.728115291925715,0.0,0.0,0.0,0.0,-8.64645857378812,0.0,0.0
6396.0,0.0,-9.57456369124433,0.0,0.5457202047868583,-12.043281584919168,0.0,-33.64635746690491,0.0,-8.745459036690262,0.0,0.0,0.0,0.0,11.214065202774533,0.0,0.0
6397.0,0.0,-4.014427194973056,0.0,-22.431165028799622,15.61959081815024,0.0,-57.72961572708858,0.0,1.411144179378309,0.0,0.0,0.0,0.0,14.43274154345805,0.0,0.0
6398.0,0.0,5.206530272716747,0.0,-15.156027875306336,20.102747149816572,0.0,-10.30885237708274,0.0,8.08553364942155,0.0,0.0,0.0,0.0,0.2829660321117044,0.0,0.0
6399.0,0.0,6.7009157166055235,0.0,8.426523753492745,0.39413125901273105,0.0,40.50498993567261,0.0,4.146739208569304,0.0,0.0,0.0,0.0,-11.630974459377581,0.0,0.0
6400.0,0.0,0.13137708633757703,0.0,17.934396623108114,-16.20028585413306,0.0,35.00131004469982,0.0,-3.900652020645465,0.0,0.0,0.0,0.0,-7.85868112052921,0.0,0.0
6401.0,0.0,-5.4000952847110195,0.0,4.861421244881328,-10.946020132165687,0.0,-10.21058206596416,0.0,-5.952914346133722,0.0,0.0,0.0,0.0,4.369308612922165,0.0,0.0
6402.0,0.0,-3.648673377388562,0.0,-11.495566482048504,6.085822710855872,0.0,-35.352235167671374,0.0,-0.7100380893687992,0.0,0.0,0.0,0.0,9.29931676753754,0.0,0.0
6403.0,0.0,2.0286075702852906,0.0,-11.518409462957905,12.95261978335586,0.0,-14.822500412208205,0.0,4.408226774474534,0.0,0.0,0.0,0.0,2.520736941790318,0.0,0.0
6404.0,0.0,4.317539927785287,0.0,1.8585801386933827,3.5110264546365144,0.0,19.224111776184913,0.0,3.4720234482989674,0.0,0.0,0.0,0.0,-5.960664101802927,0.0,0.0
6405.0,0.0,1.1703421515455048,0.0,10.649239440701553,-8.302353570368364,0.0,24.741842645928088,0.0,-1.3323724577050533,0.0,0.0,0.0,0.0,-5.972508610422618,0.0,0.0
6406.0,0.0,-2.7674511901227876,0.0,5.461558957627864,-8.318851278802931,0.0,0.48508462647720746,0.0,-3.7163552251916436,0.0,0.0,0.0,0.0,0.9637082200632355,0.0,0.0
6407.0,0.0,-2.772950426267644,0.0,-5.137444124752563,1.3423078779452209,0.0,-19.938813358933,0.0,-1.3461445552463402,0.0,0.0,0.0,0.0,5.521827858141546,0.0,0.0
6408.0,0.0,0.4474359593150737,0.0,-7.840423772956609,7.691117373840011,0.0,-13.472024778050075,0.0,2.1599604105971593,0.0,0.0,0.0,0.0,2.831919459510744,0.0,0.0
6409.0,0.0,2.5637057912800034,0.0,-0.9351721177052478,3.9444592471756796,0.0,7.490243336437997,0.0,2.518523358182279,0.0,0.0,0.0,0.0,-2.663859916538366,0.0,0.0
6410.0,0.0,1.31481974905856,0.0,5.805957215161581,-3.7103763123212956,0.0,15.941685887207214,0.0,-0.11690505200194806,0.0,0.0,0.0,0.0,-4.065404919310835,0.0,0.0
6411.0,0.0,-1.2367921041070986,0.0,4.572908931905957,-5.662528280468662,0.0,4.321263328783402,0.0,-2.1386529796289184,73.39360936839422,0.0,0.0,0.0,-0.4849040610323507,0.0,0.0
6412.0,0.0,-1.8875094268228871,0.0,-1.754832017465192,-0.6754020850093456,0.0,-10.218281317376448,0.0,-1.30670730977262,42.390859127518276,0.0,0.0,0.0,3.010496333787487,0.0,0.0
6413.0,0.0,-0.22513402833644855,0.0,-4.894711760008506,4.193191322061143,0.0,-10.238586189295916,0.0,0.8941080252346774,-87.02546726240777,0.0,0.0,0.0,2.371137964691978,0.0,0.0
6414.0,0.0,1.3977304406870477,0.0,-1.7729708776415212,3.302656450820969,0.0,1.652071234394118,0.0,1.6561525379781257,-97.27476316641715,0.0,0.0,0.0,-0.9099128979449144,0.0,0.0
6415.0,0.0,1.1008854836069897,0.0,2.844825906640161,-1.2673786792804165,0.0,9.465990613956937,0.0,0.3539878095487778,8.606524140758582,0.0,0.0,0.0,-2.537998690374781,0.0,0.0
6416.0,0.0,-0.4224595597601388,0.0,3.3170795449230015,-3.535069604450588,0.0,4.85471907344699,0.0,-1.123815611199776,85.48099062414332,0.0,0.0,0.0,-0.9193182328511591,0.0,0.0
6417.0,0.0,-1.1783565348168625,0.0,-0.15397250751476088,-1.2804789671855432,0.0,-4.566616999780056,0.0,-1.0267624669535642,49.00758874350238,0.0,0.0,0.0,1.4750949145541574,0.0,0.0
6418.0,0.0,-0.42682632239518103,0.0,-2.816762460974673,2.054596488129005,0.0,-6.969265575961431,0.0,0.24680321180455597,-37.852152150268026,0.0,0.0,0.0,1.7199671714415565,0.0,0.0
6419.0,0.0,0.6848654960430016,0.0,-1.7210291397005242,2.395668560222168,0.0,-0.8312641046268869,0.0,1.0024831423522151,-64.94581769297466,0.0,0.0,0.0,-0.07983759648913527,0.0,0.0
6420.0,0.0,0.7985561867407226,0.0,1.1776056917725017,-0.11120236653843842,0.0,5.160850857921407,0.0,0.45531265034634005,-11.597458924218083,0.0,0.0,24.464536456131405,-1.4605434982831635,0.0,0.0
6421.0,0.0,-0.0370674555128128,0.0,2.1812740744102146,-2.0343284440372638,0.0,4.0648079394719625,0.0,-0.5221926396930465,45.56811367763169,0.0,0.0,14.130286375839427,-0.8923854798447162,0.0,0.0
6422.0,0.0,-0.6781094813457547,0.0,0.46622784672278056,-1.242965489783712,0.0,-1.5598506821912816,0.0,-0.7152061411113094,39.3764738002873,0.0,0.0,-29.00848908746926,0.6106103586968528,0.0,0.0
6423.0,0.0,-0.4143218299279039,0.0,-1.4801473903606808,0.8504929996134736,24.464536456131405,-4.3508548977853385,0.0,0.0,-11.486904824209681,0.0,0.0,-32.42492105547238,1.131031001546037,0.0,0.0
6424.0,0.0,0.28349766653782454,0.0,-1.3523212979388406,1.5753646092962659,14.130286375839427,-1.57597411345913,0.0,0.0,-39.7712645636303,0.0,0.0,2.8688413802528605,0.2417477723747751,0.0,0.0
6425.0,0.0,0.5251215364320887,0.0,0.32505788871819563,0.3367201115220082,-29.00848908746926,2.5287341392356986,0.0,0.0,-16.675312963734232,0.0,0.0,28.493663541381107,-0.7674838320388715,0.0,0.0
6426.0,0.0,0.11224003717400273,0.0,1.3203436509029176,-1.068995337482714,-32.42492105547238,2.948515151042668,0.0,0.0,21.627125748208023,0.0,0.0,16.335862914500797,-0.7012036359682877,0.0,0.0
6427.0,0.0,-0.35633177916090464,0.0,0.5996800760659113,-0.9766764929558294,2.8688413802528605,-0.1368644511242319,0.0,0.0,27.8345729766691,0.0,0.0,-12.617384050089342,0.16854853489091629,0.0,0.0
6428.0,0.0,-0.32555883098527644,0.0,-0.6877659156932807,0.23476403074091912,28.493663541381107,-2.5037888541997093,0.0,0.0,0.5457202047868583,0.0,0.0,-21.648605897658214,0.6846226338015128,0.0,0.0
6429.0,0.0,0.0782546769136397,0.0,-0.9419788200002612,0.9535815256521072,16.335862914500797,-1.5298036797337993,0.0,0.0,-22.431165028799622,0.0,0.0,-3.865819641406028,0.3109452246267688,0.0,0.0
6430.0,0.0,0.31786050855070236,0.0,0.0,0.4331022771587137,-12.617384050089342,1.0467606149088906,0.0,0.0,-15.156027875306336,0.0,0.0,15.18937122587723,-0.3566193636928123,0.0,0.0
6431.0,0.0,0.14436742571957126,0.0,0.0,-0.4967198280007028,-21.648605897658214,1.938910288364635,0.0,0.0,8.426523753492745,0.0,0.0,13.125491266762433,-0.48843346222235773,0.0,0.0
6432.0,0.0,-0.16557327600023428,0.0,0.0,-0.6803180366668554,-3.865819641406028,0.4144247526424716,0.0,0.0,17.934396623108114,0.0,0.0,-3.8289682747365603,0.0,0.0,0.0
6433.0,0.0,-0.22677267888895178,0.0,0.0,0.0,15.18937122587723,-1.315686569209494,0.0,0.0,4.861421244881328,0.0,0.0,-13.257088187876766,0.0,0.0,0.0
6434.0,0.0,0.0,0.0,0.0,0.0,13.125491266762433,-1.202063375945636,0.0,0.0,-11.495566482048504,0.0,0.0,-5.558437654578077,0.0,0.0,0.0
6435.0,0.0,0.0,0.0,0.0,0.0,-3.8289682747365603,0.28894034552728504,0.0,0.0,-11.518409462957905,0.0,0.0,7.209041916069342,0.0,0.0,0.0
6436.0,0.0,0.0,0.0,0.0,0.0,-13.257088187876766,1.1736388008025933,0.0,0.0,1.8585801386933827,0.0,0.0,9.278190992223033,0.0,0.0,0.0
6437.0,0.0,0.0,0.0,0.0,0.0,-5.558437654578077,0.5330489565030323,0.0,0.0,10.649239440701553,0.0,0.0,0.1819067349289528,0.0,0.0,0.0
6438.0,0.0,0.0,0.0,0.0,0.0,7.209041916069342,-0.6113474806162496,0.0,0.0,5.461558957627864,0.0,0.0,-7.477055009599875,0.0,0.0,0.0
6439.0,0.0,0.0,0.0,0.0,0.0,9.278190992223033,-0.8373145066668989,0.0,0.0,-5.137444124752563,0.0,0.0,-5.052009291768779,0.0,0.0,0.0
6440.0,0.0,0.0,0.0,0.0,0.0,0.1819067349289528,0.0,0.0,0.0,-7.840423772956609,0.0,0.0,2.8088412511642487,0.0,0.0,0.0
6441.0,0.0,0.0,0.0,0.0,0.0,-7.477055009599875,0.0,0.0,0.0,-0.9351721177052478,0.0,0.0,5.978132207702704,0.0,0.0,0.0
6442.0,0.0,0.0,0.0,0.0,0.0,-5.052009291768779,0.0,0.0,0.0,5.805957215161581,0.0,0.0,1.6204737482937759,0.0,0.0,0.0
6443.0,0.0,0.0,0.0,0.0,0.0,2.8088412511642487,0.0,0.0,0.0,4.572908931905957,0.0,0.0,-3.831855494016168,0.0,0.0,0.0
6444.0,0.0,0.0,0.0,0.0,0.0,5.978132207702704,0.0,0.0,0.0,-1.754832017465192,0.0,0.0,-3.839469820985969,0.0,0.0,0.0
6445.0,0.0,0.0,0.0,0.0,0.0,1.6204737482937759,0.0,0.0,0.0,-4.894711760008506,0.0,0.0,0.6195267128977943,0.0,0.0,0.0
6446.0,0.0,0.0,0.0,0.0,0.0,-3.831855494016168,0.0,0.0,0.0,-1.7729708776415212,0.0,0.0,3.549746480233851,0.0,0.0,0.0
6447.0,0.0,0.0,0.0,0.0,0.0,-3.839469820985969,0.0,0.0,0.0,2.844825906640161,0.0,0.0,1.8205196525426213,0.0,0.0,0.0
6448.0,0.0,0.0,0.0,0.0,0.0,0.6195267128977943,0.0,0.0,0.0,3.3170795449230015,0.0,0.0,-1.7124813749175212,0.0,0.0,0.0
6449.0,0.0,0.0,0.0,0.0,0.0,3.549746480233851,0.0,0.0,0.0,-0.15397250751476088,0.0,0.0,-2.613474590985536,0.0,0.0,0.0
6450.0,0.0,0.0,0.0,0.0,0.0,1.8205196525426213,0.0,0.0,0.0,-2.816762460974673,0.0,0.0,-0.31172403923508263,0.0,0.0,0.0
6451.0,0.0,0.0,0.0,0.0,0.0,-1.7124813749175212,0.0,0.0,0.0,-1.7210291397005242,0.0,0.0,1.9353190717205275,0.0,0.0,0.0
6452.0,0.0,0.0,0.0,0.0,0.0,-2.613474590985536,0.0,0.0,0.0,1.1776056917725017,0.0,0.0,1.5243029773019856,0.0,0.0,0.0
6453.0,0.0,0.0,0.0,0.0,0.0,-0.31172403923508263,0.0,0.0,0.0,2.1812740744102146,0.0,0.0,-0.5849440058217306,0.0,0.0,0.0
6454.0,0.0,0.0,0.0,0.0,0.0,1.9353190717205275,0.0,0.0,0.0,0.46622784672278056,0.0,0.0,-1.631570586669502,0.0,0.0,0.0
6455.0,0.0,0.0,0.0,0.0,0.0,1.5243029773019856,0.0,0.0,0.0,-1.4801473903606808,0.0,0.0,-0.5909902925471738,0.0,0.0,0.0
6456.0,0.0,0.0,0.0,0.0,0.0,-0.5849440058217306,0.0,0.0,0.0,-1.3523212979388406,0.0,0.0,0.948275302213387,0.0,0.0,0.0
6457.0,0.0,0.0,0.0,0.0,0.0,-1.631570586669502,0.0,0.0,0.0,0.32505788871819563,0.0,0.0,1.1056931816410007,0.0,0.0,0.0
6458.0,0.0,0.0,0.0,0.0,0.0,-0.5909902925471738,0.0,0.0,0.0,1.3203436509029176,0.0,0.0,-0.051324169171586956,0.0,0.0,0.0
6459.0,0.0,0.0,0.0,0.0,0.0,0.948275302213387,0.0,0.0,0.0,0.5996800760659113,0.0,0.0,-0.9389208203248909,0.0,0.0,0.0
6460.0,0.0,0.0,0.0,0.0,0.0,1.1056931816410007,0.0,0.0,0.0,-0.6877659156932807,0.0,0.0,-0.5736763799001747,0.0,0.0,0.0
6461.0,0.0,0.0,0.0,0.0,0.0,-0.051324169171586956,0.0,0.0,0.0,-0.9419788200002612,0.0,0.0,0.39253523059083395,80.18931393954183,0.0,0.0
6462.0,0.0,0.0,0.0,0.0,0.0,-0.9389208203248909,0.0,0.0,0.0,0.0,0.0,0.0,0.7270913581367381,46.31593867636256,0.0,0.0
6463.0,0.0,0.0,0.0,0.0,0.0,-0.5736763799001747,0.0,0.0,0.0,0.0,0.0,0.0,0.15540928224092687,-95.08338089781591,0.0,0.0
6464.0,0.0,0.0,0.0,0.0,0.0,0.39253523059083395,0.0,0.0,0.0,0.0,0.0,0.0,-0.49338246345356024,-106.28168568182615,0.0,0.0
6465.0,0.0,0.0,0.0,0.0,0.0,0.7270913581367381,0.0,0.0,0.0,0.0,0.0,0.0,-0.45077376597961355,9.403424524162153,0.0,0.0
6466.0,0.0,0.0,0.0,0.0,0.0,0.15540928224092687,0.0,0.0,0.0,0.0,0.0,0.0,0.1083526295727319,93.39589716341585,0.0,0.0
6467.0,0.0,0.0,0.0,0.0,0.0,-0.49338246345356024,0.0,0.0,0.0,0.0,0.0,0.0,0.4401145503009725,53.545328441974824,0.0,0.0
6468.0,0.0,0.0,0.0,0.0,0.0,-0.45077376597961355,0.0,0.0,0.0,0.0,0.0,0.0,0.1998933586886371,-41.35698105307062,0.0,0.0
6469.0,0.0,0.0,0.0,0.0,0.0,0.1083526295727319,0.0,0.0,0.0,0.0,0.0,0.0,-0.22925530523109358,-70.95931933121305,0.0,0.0
6470.0,0.0,0.0,0.0,0.0,0.0,0.4401145503009725,0.0,0.0,0.0,0.0,0.0,0.0,-0.3139929400000871,-12.671297713497536,0.0,0.0
6471.0,0.0,0.0,0.0,0.0,0.0,0.1998933586886371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78738346259758,0.0,0.0
6472.0,0.0,0.0,0.0,0.0,0.0,-0.22925530523109358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.022443596610195,0.0,0.0
6473.0,0.0,0.0,0.0,0.0,0.0,-0.3139929400000871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.550507122747613,0.0,0.0
6474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.45378906026273,0.0,0.0
6475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.219323423339254,0.0,0.0
6476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.629637391560617,0.0,0.0
6477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.411848252286607,0.0,0.0
6478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5962498533782341,0.0,0.0
6479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.508124753688474,0.0,0.0
6480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80220022609899,0.0,0.0,0.0,0.0,-16.55936378968655,0.0,0.0
6481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.54070002982971,0.0,0.0,0.0,0.0,9.206757434371704,0.0,0.0
6482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.90963999159152,0.0,0.0,0.0,0.0,19.594988903025534,0.0,0.0
6483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.26091813559917,0.0,0.0,0.0,0.0,5.311552841629599,0.0,0.0
6484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.012723373951437,0.0,0.0,0.0,0.0,-12.559970785941882,0.0,0.0
6485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65117754559826,0.0,0.0,0.0,0.0,-12.58492885767623,0.0,0.0
6486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9321093465575,0.0,0.0,0.0,0.0,2.0306708922761034,0.0,0.0
6487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.84249434466284,0.0,0.0,0.0,0.0,11.635280129655401,0.0,0.0
6488.0,0.0,0.0,0.0,0.0,0.0,0.0,33.97852285573806,0.0,-52.91881441649786,0.0,0.0,0.0,0.0,5.967258861111926,0.0,0.0
6489.0,0.0,0.0,0.0,0.0,0.0,0.0,19.625397744221427,0.0,-9.44978134565918,0.0,0.0,0.0,0.0,-5.613133395562985,0.0,0.0
6490.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.289568177040636,0.0,37.129574107699895,0.0,0.0,0.0,0.0,-8.566388937119259,0.0,0.0
6491.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.034612577044975,0.0,32.084534207641504,0.0,0.0,0.0,0.0,-1.0217621286038818,0.0,0.0
6492.0,0.0,0.0,0.0,0.0,72.0344684541647,0.0,3.9845019170178624,0.0,-9.359700227133814,0.0,0.0,0.0,0.0,6.343545846195061,0.0,0.0
6493.0,0.0,0.0,0.0,0.0,41.605843217749424,0.0,39.574532696362645,0.0,-32.406215570365426,0.0,0.0,0.0,0.0,4.996326425600953,0.0,0.0
6494.0,0.0,0.0,0.0,0.0,-85.41388453532616,0.0,22.688698492362217,0.0,-13.58729204452419,0.0,0.0,0.0,0.0,-1.9173164635267836,0.0,0.0
6495.0,0.0,0.0,0.0,0.0,-95.47337866333534,0.0,-17.524144514012974,0.0,17.622102461502838,0.0,0.0,0.0,0.0,-5.3479258118611455,0.0,0.0
6496.0,0.0,0.0,0.0,0.0,8.447144064077868,0.0,-30.06750819119197,0.0,22.68002242543408,0.0,0.0,0.0,0.0,-1.937134847793514,0.0,0.0
6497.0,0.0,0.0,0.0,0.0,83.8980093162888,0.0,-5.36919394639726,0.0,0.44466090760410687,0.0,0.0,0.0,0.0,3.108235712810546,0.0,0.0
6498.0,0.0,0.0,0.0,0.0,48.10004080380791,0.0,21.096348924829485,0.0,-18.277245579021915,0.0,0.0,0.0,0.0,3.6242165398232795,0.0,0.0
6499.0,0.0,0.0,0.0,0.0,-37.1511863697075,0.0,18.22984898161449,0.0,-12.349356046545903,0.0,0.0,0.0,0.0,-0.168229221173535,0.0,0.0
6500.0,0.0,0.0,0.0,0.0,-63.74311736532698,0.0,-5.318011492689667,0.0,6.86605639173483,0.0,0.0,0.0,0.0,-3.077573799953809,0.0,0.0
6501.0,0.0,0.0,0.0,0.0,-11.382691166362193,0.0,-18.412622483162174,0.0,14.613212063273277,0.0,0.0,0.0,0.0,-1.880383689672795,0.0,0.0
6502.0,0.0,0.0,0.0,0.0,44.72425972063851,0.0,-7.7200522980251085,0.0,3.9611580513847855,69.31618662570565,0.0,0.0,0.0,1.2866432558255112,0.0,0.0
6503.0,0.0,0.0,0.0,0.0,38.64727984102272,0.0,10.012558216762978,0.0,-9.366757874261742,40.035811398211706,0.0,0.0,0.0,2.383243896114864,0.0,0.0
6504.0,0.0,0.0,0.0,0.0,-11.274184364502094,0.0,12.886376378087546,0.0,-9.385370673521255,-82.19071908116291,0.0,0.0,0.0,0.5093970917897047,0.0,0.0
6505.0,0.0,0.0,0.0,0.0,-39.034759664303806,0.0,0.25264824295687893,0.0,1.5143986315279416,-91.87060965717176,0.0,0.0,0.0,-1.6171980746533363,0.0,0.0
6506.0,0.0,0.0,0.0,0.0,-16.36651087181323,0.0,-10.384798624444269,0.0,8.677158062793858,8.128383910716439,0.0,0.0,0.0,-1.4775362329331776,0.0,0.0
6507.0,0.0,0.0,0.0,0.0,21.22662341953751,0.0,-7.01667957190108,0.0,4.450159150659741,80.7320467005798,0.0,0.0,0.0,0.3551558413772879,0.0,0.0
6508.0,0.0,0.0,0.0,0.0,27.319117921545597,0.0,3.9011684043947894,0.0,-4.186065583131718,46.284944924418916,0.0,0.0,0.0,1.4425976926531876,0.0,0.0
6509.0,0.0,0.0,0.0,0.0,0.5356142750685832,0.0,8.30296139958709,0.0,-6.388493444631312,-35.74925480858647,0.0,0.0,0.0,0.6552060090349772,0.0,0.0
6510.0,0.0,0.0,0.0,0.0,-22.015773083821852,0.0,2.2506579837413554,0.0,-0.7619920959079796,-61.337716710031614,0.0,0.0,0.0,-0.7514479449241401,0.0,0.0
6511.0,0.0,0.0,0.0,0.0,-14.875360692430291,0.0,-5.322021519466899,0.0,4.730779953094623,-10.953155650650412,0.0,0.0,0.0,-1.0291990811113967,0.0,0.0
6512.0,0.0,0.0,0.0,0.0,8.270477017316955,0.0,-5.332596973591623,0.0,3.726073944515965,43.03655180665215,0.0,0.0,0.0,0.0,0.0,0.0
6513.0,0.0,0.0,0.0,0.0,17.60227816712463,0.0,0.8604537679136031,0.0,-1.4298631253420082,37.18889192249355,0.0,0.0,0.0,0.0,0.0,0.0
6514.0,0.0,0.0,0.0,0.0,4.771394925531673,0.0,4.930203444769237,0.0,-3.988283656303227,-10.848743445086921,0.0,0.0,0.0,0.0,0.0,0.0
6515.0,0.0,0.0,0.0,0.0,-11.282685621269827,0.0,2.5284995174203075,0.0,-1.4446429373375358,-37.56174986565083,0.0,0.0,0.0,0.0,0.0,0.0
6516.0,0.0,0.0,0.0,0.0,-11.30510558401424,0.0,-2.378446354052113,0.0,2.31800629429939,-15.74890668797122,0.0,0.0,0.0,0.0,0.0,0.0
6517.0,0.0,0.0,0.0,0.0,1.8241619879768387,0.0,-3.629825820813245,0.0,2.702805555122446,20.425618762196468,0.0,0.0,0.0,0.0,0.0,0.0
6518.0,0.0,0.0,0.0,0.0,10.452031302910784,0.0,-0.43295005449317026,0.0,-0.12545908019721255,26.288207811298594,0.0,0.0,0.0,0.0,0.0,0.0
6519.0,0.0,0.0,0.0,0.0,5.360418976931052,0.0,2.687943155167399,0.0,-2.2951397830164,0.5154024156320329,0.0,0.0,0.0,0.0,0.0,0.0
6520.0,0.0,0.0,0.0,0.0,-5.042306270590479,0.0,2.1170874684749803,0.0,-1.4023200397559825,-21.18498919386631,0.0,0.0,0.0,0.0,0.0,0.0
6521.0,0.0,0.0,0.0,0.0,-7.695230740124079,0.0,-0.8124222303079592,0.0,0.959530563666483,-14.314026326678205,0.0,0.0,0.0,0.0,0.0,0.0
6522.0,0.0,0.0,0.0,0.0,-0.917854115525521,0.0,-2.266070259263197,0.0,1.7773344310009154,7.958383544965371,0.0,0.0,0.0,0.0,0.0,0.0
6523.0,0.0,0.0,0.0,0.0,5.698439488954887,0.0,-0.8208198507599636,0.0,0.3798893565889323,16.938041255157664,0.0,0.0,0.0,0.0,0.0,0.0
6524.0,0.0,0.0,0.0,0.0,4.488225433166958,0.0,1.3170490308519263,0.0,-1.2060460217753695,4.591342286832365,0.0,0.0,0.0,0.0,0.0,0.0
6525.0,0.0,0.0,0.0,0.0,-1.7223351282528736,0.0,1.5356849745013896,0.0,-1.1018914279501664,-10.856923899712475,0.0,0.0,0.0,0.0,0.0,0.0
6526.0,0.0,0.0,0.0,0.0,-4.804068949637978,0.0,-0.07128356829387077,0.0,0.2648619834000113,-10.87849782612691,0.0,0.0,0.0,0.0,0.0,0.0
6527.0,0.0,0.0,0.0,0.0,-1.7401380836111229,0.0,-1.304056694895682,0.0,1.0758355674023772,1.7553256865437505,0.0,0.0,0.0,0.0,0.0,0.0
